row_index,group,fold,actual,Logistic Regression_prob_good,Random Forest_prob_good,XGBoost_prob_good
42,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
43,21,4,1,0.9878232119575736,0.9967560593255066,0.9845008850097656
44,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
45,21,4,1,0.9878232119575736,0.9967560593255066,0.9845008850097656
46,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
47,21,4,1,0.9878232119575736,0.9967560593255066,0.9845008850097656
48,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
49,20,1,1,0.95824756103819,0.9535347706893937,0.9841786026954651
50,26,2,1,0.9991075565469594,0.8645081582969859,0.9868552088737488
51,26,2,1,0.9991075565469594,0.8645081582969859,0.9868552088737488
52,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
53,27,2,1,0.9858746243178664,0.9900021259785965,0.9827515482902527
54,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
55,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
56,28,3,1,0.983753407713884,0.9979476644346619,0.9834713339805603
57,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
58,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
59,28,3,1,0.983753407713884,0.9979476644346619,0.9834713339805603
60,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
61,23,3,0,0.011306723615767284,0.004962475633528265,0.014923563227057457
62,24,1,0,0.01412112994912704,0.0034536649424205647,0.008636674843728542
63,24,1,0,0.01412112994912704,0.0034536649424205647,0.008636674843728542
64,24,1,0,0.01412112994912704,0.0034536649424205647,0.008636674843728542
65,24,1,0,0.01412112994912704,0.0034536649424205647,0.008636674843728542
66,25,2,1,0.9569782806633839,0.8995973278183805,0.9826459884643555
67,29,5,0,0.007474790267627898,0.01703976773670469,0.00907179992645979
68,32,5,0,0.33482809214608156,0.4291583793838266,0.4131161570549011
69,32,5,0,0.33482809214608156,0.4291583793838266,0.4131161570549011
70,31,5,0,0.012597745500627519,0.004701828805730801,0.008137661032378674
71,31,5,0,0.012597745500627519,0.004701828805730801,0.008137661032378674
72,31,5,0,0.012597745500627519,0.004701828805730801,0.008137661032378674
73,31,5,0,0.012597745500627519,0.004701828805730801,0.008137661032378674
74,30,3,0,0.011996381606514181,0.006443957115009747,0.014923563227057457
75,30,3,0,0.011996381606514181,0.006443957115009747,0.014923563227057457
76,30,3,0,0.011996381606514181,0.006443957115009747,0.014923563227057457
77,30,3,0,0.011996381606514181,0.006443957115009747,0.014923563227057457
78,30,3,0,0.011996381606514181,0.006443957115009747,0.014923563227057457
79,30,3,0,0.011996381606514181,0.006443957115009747,0.014923563227057457
80,33,1,0,0.0003135981732753116,0.03293641472013717,0.008822768926620483
81,33,1,0,0.0003135981732753116,0.03293641472013717,0.008822768926620483
82,34,1,1,0.5936509955439582,0.7516999587550525,0.9663668274879456
83,34,1,1,0.5936509955439582,0.7516999587550525,0.9663668274879456
84,39,4,1,0.980586634320741,0.9850060418508694,0.9878854751586914
85,36,4,1,0.9992468059843975,0.9892266300964832,0.9896919131278992
86,35,5,1,0.9984205299192341,0.9826662382451856,0.9815556406974792
87,35,5,1,0.9984205299192341,0.9826662382451856,0.9815556406974792
88,37,5,1,0.9988760790904097,0.9826662382451856,0.9815556406974792
89,37,5,1,0.9988760790904097,0.9826662382451856,0.9815556406974792
90,37,5,1,0.9988760790904097,0.9826662382451856,0.9815556406974792
91,37,5,1,0.9988760790904097,0.9826662382451856,0.9815556406974792
92,39,4,1,0.980586634320741,0.9850060418508694,0.9878854751586914
93,38,1,1,0.5961471232971798,0.7850698117360522,0.9646713137626648
94,43,4,1,0.9992319112772484,0.9952914449112978,0.9896919131278992
95,42,3,1,0.9990756794546929,0.9955229820286765,0.9911908507347107
96,44,5,1,0.999739143949775,0.9992063492063492,0.9900975227355957
97,42,3,1,0.9990756794546929,0.9955229820286765,0.9911908507347107
98,42,3,1,0.9990756794546929,0.9955229820286765,0.9911908507347107
99,42,3,1,0.9990756794546929,0.9955229820286765,0.9911908507347107
100,44,5,1,0.999739143949775,0.9992063492063492,0.9900975227355957
101,44,5,1,0.999739143949775,0.9992063492063492,0.9900975227355957
102,44,5,1,0.999739143949775,0.9992063492063492,0.9900975227355957
103,41,4,0,0.03326242177276743,0.39009032766872914,0.4782700538635254
104,45,1,1,0.9982756384074067,0.9797875561659734,0.9934051632881165
105,40,4,0,0.07886852724771773,0.43393764229277676,0.5354926586151123
106,46,3,0,0.17665571368865945,0.2782731860872278,0.29435184597969055
107,50,3,1,0.9990286450520481,0.9916507936507934,0.9896203279495239
108,50,3,1,0.9990286450520481,0.9916507936507934,0.9896203279495239
109,48,3,1,0.9912909112305461,0.999219379588232,0.9896203279495239
110,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
111,48,3,1,0.9912909112305461,0.999219379588232,0.9896203279495239
112,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
113,48,3,1,0.9912909112305461,0.999219379588232,0.9896203279495239
114,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
115,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
116,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
117,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
118,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
119,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
120,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
121,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
122,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
123,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
124,47,3,1,0.999355876184887,0.9977073254630201,0.9911908507347107
125,49,5,1,0.9994455108093939,0.9881308972073678,0.9900975227355957
126,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
127,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
128,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
129,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
130,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
131,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
132,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
133,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
134,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
135,54,5,1,0.9860352889682844,0.9992262708052181,0.9834823608398438
136,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
137,52,1,1,0.9723539057572413,0.9953869731800766,0.988484799861908
138,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
139,52,1,1,0.9723539057572413,0.9953869731800766,0.988484799861908
140,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
141,52,1,1,0.9723539057572413,0.9953869731800766,0.988484799861908
142,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
143,51,5,1,0.9996950450022222,0.9923110658404775,0.98978590965271
144,53,4,1,0.9335312334642648,0.9782609890109889,0.9888802766799927
145,55,1,1,0.9091248756529068,0.7661994450910861,0.9770213961601257
146,58,1,1,0.9863576742948006,0.9903758620689654,0.9904696941375732
147,56,3,0,0.02410886709048593,0.059416996971156724,0.06163183972239494
148,57,3,1,0.799727876500369,0.7462909741674447,0.9466407895088196
149,60,4,1,0.9999874786175307,0.9856115507314037,0.9905377626419067
150,60,4,1,0.9999874786175307,0.9856115507314037,0.9905377626419067
151,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
152,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
153,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
154,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
155,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
156,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
157,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
158,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
159,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
160,59,4,1,0.9843253650478677,0.9978205128205127,0.9894753694534302
161,61,1,1,0.9629000062715657,0.9424035932749166,0.9828391671180725
162,61,1,1,0.9629000062715657,0.9424035932749166,0.9828391671180725
163,62,2,1,0.9995776492291055,1.0,0.9901551008224487
164,62,2,1,0.9995776492291055,1.0,0.9901551008224487
165,65,3,1,0.9964290208984247,0.9772798250882928,0.9896203279495239
166,64,3,1,0.9138820683659247,0.8884446229845423,0.9574220180511475
167,63,3,1,0.7755133170709337,0.8082746553087634,0.9574220180511475
168,63,3,1,0.7755133170709337,0.8082746553087634,0.9574220180511475
169,67,3,1,0.997689743577005,0.9998105059051647,0.9896203279495239
170,67,3,1,0.997689743577005,0.9998105059051647,0.9896203279495239
171,67,3,1,0.997689743577005,0.9998105059051647,0.9896203279495239
172,67,3,1,0.997689743577005,0.9998105059051647,0.9896203279495239
173,67,3,1,0.997689743577005,0.9998105059051647,0.9896203279495239
174,66,5,1,0.9975045347440182,0.9997838109602813,0.9834823608398438
175,66,5,1,0.9975045347440182,0.9997838109602813,0.9834823608398438
176,66,5,1,0.9975045347440182,0.9997838109602813,0.9834823608398438
177,68,1,0,0.1252219720572031,0.04638264677870608,0.047245413064956665
178,70,4,1,0.9989676366573479,1.0,0.9888779520988464
179,70,4,1,0.9989676366573479,1.0,0.9888779520988464
180,70,4,1,0.9989676366573479,1.0,0.9888779520988464
181,70,4,1,0.9989676366573479,1.0,0.9888779520988464
182,70,4,1,0.9989676366573479,1.0,0.9888779520988464
183,70,4,1,0.9989676366573479,1.0,0.9888779520988464
184,69,5,0,0.4567996034732585,0.5756490081794451,0.621527910232544
185,69,5,0,0.4567996034732585,0.5756490081794451,0.621527910232544
186,75,5,1,0.993338505888443,0.9880766390614218,0.9907128214836121
187,71,5,0,0.05928960041124225,0.009153369026030521,0.00907179992645979
188,75,5,1,0.993338505888443,0.9880766390614218,0.9907128214836121
189,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
190,75,5,1,0.993338505888443,0.9880766390614218,0.9907128214836121
191,72,1,0,0.10219662818773681,0.022283171921491325,0.012610667385160923
192,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
193,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
194,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
195,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
196,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
197,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
198,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
199,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
200,73,2,0,0.1186308325291126,0.07882489510036382,0.07951672375202179
201,79,2,1,0.9990778057577708,0.996853448275862,0.9929018616676331
202,79,2,1,0.9990778057577708,0.996853448275862,0.9929018616676331
203,76,2,0,0.8566544398873406,0.6524188819959448,0.8093039393424988
204,77,2,1,0.9995783093529752,0.9884369448634156,0.993084192276001
205,78,4,1,0.9986853373345755,1.0,0.9891630411148071
206,78,4,1,0.9986853373345755,1.0,0.9891630411148071
207,78,4,1,0.9986853373345755,1.0,0.9891630411148071
208,78,4,1,0.9986853373345755,1.0,0.9891630411148071
209,80,2,1,0.9993071355953413,1.0,0.9929018616676331
210,78,4,1,0.9986853373345755,1.0,0.9891630411148071
211,80,2,1,0.9993071355953413,1.0,0.9929018616676331
212,80,2,1,0.9993071355953413,1.0,0.9929018616676331
213,80,2,1,0.9993071355953413,1.0,0.9929018616676331
214,80,2,1,0.9993071355953413,1.0,0.9929018616676331
215,80,2,1,0.9993071355953413,1.0,0.9929018616676331
216,80,2,1,0.9993071355953413,1.0,0.9929018616676331
217,80,2,1,0.9993071355953413,1.0,0.9929018616676331
218,81,1,1,0.9974021063517937,0.9545326114923817,0.9900656938552856
219,74,3,0,0.055187023414886315,0.04957440537817828,0.06375127285718918
220,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
221,83,4,0,0.10947876954246993,0.026629995873166543,0.027857709676027298
222,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
223,83,4,0,0.10947876954246993,0.026629995873166543,0.027857709676027298
224,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
225,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
226,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
227,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
228,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
229,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
230,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
231,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
232,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
233,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
234,87,1,1,0.990376328585081,0.986409978909979,0.9931631088256836
235,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
236,83,4,0,0.10947876954246993,0.026629995873166543,0.027857709676027298
237,85,2,1,0.9909129793499704,0.8765181321233931,0.8776192665100098
238,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
239,83,4,0,0.10947876954246993,0.026629995873166543,0.027857709676027298
240,85,2,1,0.9909129793499704,0.8765181321233931,0.8776192665100098
241,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
242,83,4,0,0.10947876954246993,0.026629995873166543,0.027857709676027298
243,85,2,1,0.9909129793499704,0.8765181321233931,0.8776192665100098
244,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
245,85,2,1,0.9909129793499704,0.8765181321233931,0.8776192665100098
246,82,1,0,0.08300337202758593,0.038166650359317565,0.03165258467197418
247,88,2,1,0.09874916225391185,0.291696057171165,0.4650654196739197
248,84,4,0,0.1225660739238037,0.027601044651674827,0.021026650443673134
249,86,4,0,0.16545164148481512,0.08294694901963802,0.10972151905298233
250,92,5,1,0.9229653438910732,0.944479863557848,0.9960676431655884
251,92,5,1,0.9229653438910732,0.944479863557848,0.9960676431655884
252,89,4,1,0.9898202899132653,0.8753276376544564,0.8777886033058167
253,89,4,1,0.9898202899132653,0.8753276376544564,0.8777886033058167
254,89,4,1,0.9898202899132653,0.8753276376544564,0.8777886033058167
255,89,4,1,0.9898202899132653,0.8753276376544564,0.8777886033058167
256,90,1,1,0.99143861057442,0.9916877566877567,0.9931631088256836
257,90,1,1,0.99143861057442,0.9916877566877567,0.9931631088256836
258,90,1,1,0.99143861057442,0.9916877566877567,0.9931631088256836
259,90,1,1,0.99143861057442,0.9916877566877567,0.9931631088256836
260,90,1,1,0.99143861057442,0.9916877566877567,0.9931631088256836
261,91,4,1,0.9936629923702145,0.9815788981949328,0.9921010136604309
262,91,4,1,0.9936629923702145,0.9815788981949328,0.9921010136604309
263,93,5,1,0.9903183819438989,0.8865492461860437,0.9932639598846436
264,95,3,1,0.9278020004914447,0.8820443722943723,0.9797159433364868
265,94,5,0,0.008911397789008997,0.003884224874438568,0.04825939983129501
266,95,3,1,0.9278020004914447,0.8820443722943723,0.9797159433364868
267,98,3,0,0.03099133430090261,0.06322764290859632,0.021477775648236275
268,96,4,0,0.01020019266413219,0.002556799059950321,0.025235973298549652
269,97,2,0,0.015220867505487182,0.00976207294980078,0.024491915479302406
270,97,2,0,0.015220867505487182,0.00976207294980078,0.024491915479302406
271,97,2,0,0.015220867505487182,0.00976207294980078,0.024491915479302406
272,97,2,0,0.015220867505487182,0.00976207294980078,0.024491915479302406
273,99,2,0,0.02098413868761221,0.01591286660059443,0.024491915479302406
274,99,2,0,0.02098413868761221,0.01591286660059443,0.024491915479302406
275,99,2,0,0.02098413868761221,0.01591286660059443,0.024491915479302406
276,100,1,1,0.9987486248079593,0.7909265433640433,0.9861049056053162
277,100,1,1,0.9987486248079593,0.7909265433640433,0.9861049056053162
278,103,2,0,0.02676231218211398,0.0804778705930178,0.028197335079312325
279,105,2,1,0.9999993565153855,0.9960606060606061,0.9911187291145325
280,101,2,0,0.025719452947170544,0.03603193271966055,0.028197335079312325
281,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
282,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
283,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
284,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
285,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
286,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
287,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
288,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
289,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
290,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
291,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
292,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
293,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
294,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
295,102,5,0,0.014975247878764109,0.005659991591381755,0.08458098769187927
296,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
297,104,4,0,0.01603480519498374,0.003162859666010927,0.03761431574821472
298,109,4,1,0.9999996307589143,0.9869450056116722,0.994246780872345
299,109,4,1,0.9999996307589143,0.9869450056116722,0.994246780872345
300,109,4,1,0.9999996307589143,0.9869450056116722,0.994246780872345
301,109,4,1,0.9999996307589143,0.9869450056116722,0.994246780872345
302,108,5,1,0.989905713222459,0.9426302308802311,0.9934412240982056
303,106,2,0,0.013693841094587053,0.024014736952464782,0.028197335079312325
304,107,1,0,0.01759258398627048,0.07848952759446047,0.04014323279261589
305,107,1,0,0.01759258398627048,0.07848952759446047,0.04014323279261589
306,110,2,1,0.5788858564102164,0.4628802126149916,0.11689643561840057
307,110,2,1,0.5788858564102164,0.4628802126149916,0.11689643561840057
308,111,3,1,0.47366082894574496,0.47284167868409005,0.35631948709487915
309,111,3,1,0.47366082894574496,0.47284167868409005,0.35631948709487915
310,111,3,1,0.47366082894574496,0.47284167868409005,0.35631948709487915
311,111,3,1,0.47366082894574496,0.47284167868409005,0.35631948709487915
312,112,1,1,0.9999994082792789,0.9955572808833678,0.9949548840522766
313,112,1,1,0.9999994082792789,0.9955572808833678,0.9949548840522766
314,112,1,1,0.9999994082792789,0.9955572808833678,0.9949548840522766
315,113,3,1,0.9999977015255196,0.9795969059121233,0.9928349256515503
316,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
317,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
318,115,1,1,0.9999994741586969,0.99762077294686,0.9949548840522766
319,115,1,1,0.9999994741586969,0.99762077294686,0.9949548840522766
320,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
321,115,1,1,0.9999994741586969,0.99762077294686,0.9949548840522766
322,115,1,1,0.9999994741586969,0.99762077294686,0.9949548840522766
323,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
324,114,4,1,0.9999994008729628,0.9991470258136924,0.994246780872345
325,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
326,114,4,1,0.9999994008729628,0.9991470258136924,0.994246780872345
327,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
328,114,4,1,0.9999994008729628,0.9991470258136924,0.994246780872345
329,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
330,116,1,1,0.9999996284088912,0.99762077294686,0.9949548840522766
331,115,1,1,0.9999994741586969,0.99762077294686,0.9949548840522766
332,117,2,1,0.9999997009734015,0.9993939393939394,0.9911187291145325
333,117,2,1,0.9999997009734015,0.9993939393939394,0.9911187291145325
334,117,2,1,0.9999997009734015,0.9993939393939394,0.9911187291145325
335,117,2,1,0.9999997009734015,0.9993939393939394,0.9911187291145325
336,117,2,1,0.9999997009734015,0.9993939393939394,0.9911187291145325
337,117,2,1,0.9999997009734015,0.9993939393939394,0.9911187291145325
338,118,5,1,0.9999997685446852,0.9991536654135337,0.9958497285842896
339,119,5,1,0.9999571169500249,0.9668509485094849,0.9943134784698486
340,119,5,1,0.9999571169500249,0.9668509485094849,0.9943134784698486
341,120,4,1,0.999998922096134,0.8367736539060068,0.9947977066040039
342,120,4,1,0.999998922096134,0.8367736539060068,0.9947977066040039
343,121,4,1,0.9999964463833401,0.9961904761904761,0.9946452379226685
344,123,2,1,0.999993620764953,0.9998611111111112,0.993525505065918
345,123,2,1,0.999993620764953,0.9998611111111112,0.993525505065918
346,123,2,1,0.999993620764953,0.9998611111111112,0.993525505065918
347,123,2,1,0.999993620764953,0.9998611111111112,0.993525505065918
348,123,2,1,0.999993620764953,0.9998611111111112,0.993525505065918
349,122,2,1,0.999991153563092,0.9998611111111112,0.993525505065918
350,122,2,1,0.999991153563092,0.9998611111111112,0.993525505065918
351,122,2,1,0.999991153563092,0.9998611111111112,0.993525505065918
352,124,3,1,0.9999609685851244,1.0,0.9939409494400024
353,124,3,1,0.9999609685851244,1.0,0.9939409494400024
354,124,3,1,0.9999609685851244,1.0,0.9939409494400024
355,124,3,1,0.9999609685851244,1.0,0.9939409494400024
356,124,3,1,0.9999609685851244,1.0,0.9939409494400024
357,124,3,1,0.9999609685851244,1.0,0.9939409494400024
358,125,2,1,0.9999953592713807,0.9968068783068783,0.9938324689865112
359,127,4,1,0.9999971374542552,0.9961904761904761,0.9946452379226685
360,129,1,1,0.9999898594789284,0.9957645292897487,0.9970609545707703
361,129,1,1,0.9999898594789284,0.9957645292897487,0.9970609545707703
362,129,1,1,0.9999898594789284,0.9957645292897487,0.9970609545707703
363,129,1,1,0.9999898594789284,0.9957645292897487,0.9970609545707703
364,126,5,1,0.9999890048426392,1.0,0.9964560866355896
365,126,5,1,0.9999890048426392,1.0,0.9964560866355896
366,128,5,1,0.9999921795982342,1.0,0.9964560866355896
367,126,5,1,0.9999890048426392,1.0,0.9964560866355896
368,128,5,1,0.9999921795982342,1.0,0.9964560866355896
369,128,5,1,0.9999921795982342,1.0,0.9964560866355896
370,126,5,1,0.9999890048426392,1.0,0.9964560866355896
371,128,5,1,0.9999921795982342,1.0,0.9964560866355896
372,128,5,1,0.9999921795982342,1.0,0.9964560866355896
373,128,5,1,0.9999921795982342,1.0,0.9964560866355896
